,Province,Municipality,displaced_people
0,PALAWAN ,AGUTAYA ,7475
1,PALAWAN ,BUSUANGA ,19260
2,PALAWAN ,CORON ,38295
3,PALAWAN ,CULION ,13800
4,PALAWAN ,CUYO ,4632
5,PALAWAN ,LINAPACAN ,2282
6,MASBATE ,BALUD ,15366
7,AKLAN ,ALTAVAS,23690
8,AKLAN ,BALETE,26910
9,AKLAN ,BANGA,37720
10,AKLAN ,BATAN,30084
11,AKLAN ,BURUANGA,13800
12,AKLAN ,IBAJAY ,44850
13,AKLAN ,KALINGA,47081
14,AKLAN ,LEZO,13294
15,AKLAN ,LIBACAO,24799
16,AKLAN ,MADALAG ,17710
17,AKLAN ,MALAY,3303
18,AKLAN ,MAKATO,19762
19,AKLAN ,MALINAO ,23391
20,AKLAN ,NABAS ,16013
21,AKLAN ,NEW WASHINGTON ,35862
22,AKLAN ,NUMANCIA ,28750
23,AKLAN ,TANGALAN ,12770
24,ANTIQUE ,BARBAZA ,23000
25,ANTIQUE ,BUGASONG ,20939
26,ANTIQUE ,CALUYA ,10656
27,ANTIQUE ,CULASI ,24632
28,ANTIQUE ,LAUA-AN ,26882
29,ANTIQUE ,LIBERTAD,4357
30,ANTIQUE ,PANDAN ,23832
31,ANTIQUE ,PATNONGON ,9620
32,ANTIQUE ,SAN REMEGIO ,8682
33,ANTIQUE ,SEBASTE,4468
34,ANTIQUE ,TIBIAO ,16249
35,ANTIQUE ,VALDERAMA ,12546
36,CAPIZ,CUARTERO ,25337
37,CAPIZ,DAO ,31648
38,CAPIZ,DUMALAG ,29169
39,CAPIZ,DUMARAO,43728
40,CAPIZ,IVISAN,24150
41,CAPIZ,JAMINDAN,33161
42,CAPIZ,MAAYON,33746
43,CAPIZ,MAMBUSAO,35466
44,CAPIZ,PANAY,37734
45,CAPIZ,PANITAN,37067
46,CAPIZ,PILAR,35457
47,CAPIZ,PONTEVEDRA,31929
48,CAPIZ,PRES. ROXAS,25544
49,CAPIZ,ROXAS CITY ,105961
50,CAPIZ,SAPI-AN,24780
51,CAPIZ,SIGMA,28745
52,CAPIZ,TAPAZ,48024
53,ILOILO ,AJUY,46814
54,ILOILO ,ALIMODIAN ,2967
55,ILOILO ,ANILAO ,18819
56,ILOILO ,BADIANGAN,7020
57,ILOILO ,BALASAN,28699
58,ILOILO ,BANATE,29504
59,ILOILO ,BATROTOC NUEVO,18073
60,ILOILO ,BAROTOC VIEJO,41446
61,ILOILO ,BATAD ,19320
62,ILOILO ,BINGAWAN,13110
63,ILOILO ,CABATUAN ,6771
64,ILOILO ,CALINOG ,45568
65,ILOILO ,CARLES ,61755
66,ILOILO ,CONCEPCION,38806
67,ILOILO ,DINGLE,30700
68,ILOILO ,DUENAS,23382
69,ILOILO ,DUMANGAS,34068
70,ILOILO ,ESTANCIA,41589
71,ILOILO ,JANIUAY ,16850
72,ILOILO ,LAMBUNAO ,36105
73,ILOILO ,LEMERY ,26988
74,ILOILO ,MAASIN,2024
75,ILOILO ,MINA,2052
76,ILOILO ,NEW LUCENA ,1665
77,ILOILO ,PASSI CITY ,71167
78,ILOILO ,POTOTAN ,24385
79,ILOILO ,SAN DIONISIO ,30820
80,ILOILO ,SAN ENRIQUE,25167
81,ILOILO ,SAN RAFAEL ,14260
82,ILOILO ,SARA ,45876
83,ILOILO ,ZARRAGA ,19453
84,ILOILO ,MANAPLA,24251
85,NEGROS OCC. ,CADIZ CITY ,112976
86,ILOILO ,EB MAGALONA,17494
87,NEGROS OCC. ,ESCALANTE CITY,27775
88,ILOILO ,SAGAY CITY ,61033
89,NEGROS OCC. ,SILAY CITY ,13358
90,ILOILO ,VICTORIAS CITY ,24403
91,CEBU ,BANTAYAN ,74785
92,CEBU ,BOGO CITY ,69911
93,CEBU ,BORBON,24532
94,CEBU ,DAANBANTAYAN,74897
95,CEBU ,MADRIDEJOS,34905
96,CEBU ,MEDELLIN,52747
97,CEBU ,PILAR,11178
98,CEBU ,PORO,6647
99,CEBU ,SAN FRANCISCO,20415
100,CEBU ,SAN REMEGIO ,16673
101,CEBU ,SOGOD ,16069
102,CEBU ,STA. FE ,27270
103,CEBU ,TABOGON ,9472
104,CEBU ,TABUELAN,22292
105,CEBU ,TUBURAN ,23690
106,CEBU ,TUDELA ,6900
107,BILIRAN ,ALMERIA,20399
108,BILIRAN ,BILIRAN ,1578
109,BILIRAN ,CABUCGAYAN ,2368
110,BILIRAN ,CAIBIRAN ,6057
111,BILIRAN ,CULABA ,3295
112,BILIRAN ,NAVAL ,1730
113,LEYTE ,ABUYOG ,23058
114,LEYTE ,ALANG-ALANG,52342
115,LEYTE ,ALBUERA,23571
116,LEYTE ,BABATNGON ,5384
117,LEYTE ,BARUGO ,20655
118,LEYTE ,BURAUEN ,35240
119,LEYTE ,CALUBIAN ,12328
120,LEYTE ,CAPOOCAN ,18986
121,LEYTE ,CARIGARA ,30267
122,LEYTE ,DAGAMI ,36569
123,LEYTE ,DULAG,43762
124,LEYTE ,ISABEL,31142
125,LEYTE ,JARO ,37908
126,LEYTE ,JAVIER,17059
127,LEYTE ,JULITA,15158
128,LEYTE ,KANANGA,50193
129,LEYTE ,LA PAZ ,13667
130,LEYTE ,LEYTE,12901
131,LEYTE ,MACARTHUR ,13376
132,LEYTE ,MAHAPLAG,5670
133,LEYTE ,MATAG-OB,12226
134,LEYTE ,MAYORGA ,11140
135,LEYTE ,MERIDA ,13505
136,LEYTE ,PALO ,80546
137,LEYTE ,PALOMPON,38691
138,LEYTE ,PASTRANA ,18117
139,LEYTE ,SAN ISIDRO ,15984
140,LEYTE ,SAN MIGUEL ,12544
141,LEYTE ,STA. FE ,11243
142,LEYTE ,TABANGO ,22810
143,LEYTE ,TABON-TABON ,7025
144,LEYTE ,TANAUAN ,57586
145,LEYTE ,TOLOSA,12944
146,LEYTE ,TUNGA ,6734
147,LEYTE ,VILLABA ,27734
148,LEYTE ,BAYBAY CITY ,29211
149,LEYTE ,ORMOC CITY ,51893
150,LEYTE ,TACLOBAN CITY ,276509
151,EASTERN SAMAR ,BALANGIGA ,12507
152,EASTERN SAMAR ,BALANGKAYAN,2686
153,EASTERN SAMAR ,GEN. MAC ARTHUR ,7033
154,EASTERN SAMAR ,GIPORLOS,13667
155,EASTERN SAMAR ,GUIUAN,46037
156,EASTERN SAMAR ,HERNANI,7614
157,EASTERN SAMAR ,LAWAAN,13184
158,EASTERN SAMAR ,LLORENTE,7696
159,EASTERN SAMAR ,MAYDOLONG,8142
160,EASTERN SAMAR ,MERCEDES,5253
161,EASTERN SAMAR ,QUINAPONDAN,6909
162,EASTERN SAMAR ,SALCEDO ,6619
163,SOUTHERN LEYTE ,SILAGO ,4742
164,WESTERN SAMAR ,BASEY ,4535
165,WESTERN SAMAR ,DARAM ,0
166,WESTERN SAMAR ,MARABUT ,15650
167,WESTERN SAMAR ,STA. RITA ,20785
168,WESTERN SAMAR ,TALALORA ,7810
169,DINAGAT ISLAND ,LORETO ,5371
